sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity,edge
9,0,1,2,6,0.3,0,0.0,0,0.0,0
12,0,0,2,8,0.34782608695652173,1,0.14285714285714285,0,0.0,1
15,4,2,0,11,0.4782608695652174,1,0.14285714285714285,0,0.0,0
24,3,0,4,16,0.4444444444444444,2,0.15384615384615385,0,0.0,0
12,1,1,4,8,0.32,0,0.0,1,0.14285714285714285,1
9,3,1,2,4,0.2,0,0.0,1,0.2,1
11,3,1,2,11,0.4230769230769231,0,0.0,3,0.375,1
11,1,1,4,10,0.43478260869565216,0,0.0,1,0.16666666666666666,1
37,0,0,7,19,0.5135135135135135,3,0.3333333333333333,0,0.0,0
18,0,0,7,10,0.3225806451612903,0,0.0,0,0.0,0
10,7,1,0,6,0.42857142857142855,1,0.2,0,0.0,1
7,7,1,0,4,0.17391304347826086,1,0.2,0,0.0,0
17,7,0,0,6,0.3,1,0.3333333333333333,0,0.0,1
14,3,1,3,4,0.19047619047619047,1,0.1111111111111111,0,0.0,1
9,2,1,1,1,0.06666666666666667,0,0.0,0,0.0,1
26,0,4,2,8,0.25,3,0.5,0,0.0,1
16,2,5,0,8,0.34782608695652173,3,0.42857142857142855,1,0.1111111111111111,1
74,0,5,2,9,0.21951219512195122,3,0.3333333333333333,1,0.09090909090909091,1
6,6,5,0,5,0.35714285714285715,0,0.0,0,0.0,1
39,0,5,2,9,0.2647058823529412,2,0.14285714285714285,0,0.0,1
4,6,4,0,1,0.07692307692307693,0,0.0,0,0.0,1
27,1,1,5,16,0.5714285714285714,1,0.07692307692307693,0,0.0,0
27,2,0,5,11,0.3548387096774194,2,0.16666666666666666,0,0.0,0
122,0,3,4,16,0.35555555555555557,3,0.08571428571428572,0,0.0,0
27,0,3,4,11,0.36666666666666664,0,0.0,0,0.0,0
43,0,1,6,21,0.6363636363636364,4,0.21052631578947367,0,0.0,0
16,0,1,6,10,0.4166666666666667,2,0.4,0,0.0,1
13,1,2,4,8,0.32,0,0.0,0,0.0,0
19,1,0,5,13,0.3939393939393939,1,0.1,1,0.125,1
16,1,3,3,9,0.375,1,0.25,0,0.0,0
12,2,0,4,9,0.34615384615384615,1,0.2,2,0.2,1
14,1,0,6,10,0.43478260869565216,1,0.2,1,0.2,1
20,1,1,5,8,0.25806451612903225,1,0.08333333333333333,0,0.0,0
59,1,0,6,9,0.3,5,0.2631578947368421,0,0.0,1
15,3,0,3,7,0.3333333333333333,1,0.08333333333333333,0,0.0,0
35,0,0,7,18,0.5142857142857142,2,0.15384615384615385,0,0.0,0
58,0,0,7,21,0.5,6,0.46153846153846156,0,0.0,0
29,4,0,3,12,0.4,1,0.08333333333333333,0,0.0,0
11,3,1,3,10,0.4166666666666667,2,0.3333333333333333,0,0.0,1
21,3,2,2,16,0.4444444444444444,0,0.0,0,0.0,0
15,5,0,1,6,0.3,0,0.0,0,0.0,0
6,1,1,0,1,0.06666666666666667,0,0.0,0,0.0,1
5,4,0,1,3,0.17647058823529413,0,0.0,0,0.0,0
18,5,1,1,5,0.17857142857142858,0,0.0,0,0.0,0
28,1,0,6,13,0.37142857142857144,0,0.0,0,0.0,0
34,3,0,4,18,0.4864864864864865,1,0.047619047619047616,0,0.0,0
22,2,0,3,15,0.4411764705882353,1,0.07692307692307693,0,0.0,1
11,1,1,2,11,0.4583333333333333,1,0.125,2,0.2222222222222222,1
68,4,0,3,17,0.4358974358974359,2,0.08333333333333333,1,0.05555555555555555,1
43,4,0,3,15,0.40540540540540543,1,0.05,1,0.09090909090909091,1
74,4,0,3,16,0.4,1,0.058823529411764705,0,0.0,1
67,0,0,7,26,0.6842105263157895,0,0.0,0,0.0,0
57,0,0,7,23,0.5897435897435898,2,0.09523809523809523,0,0.0,0
25,3,1,3,8,0.24242424242424243,0,0.0,0,0.0,0
14,2,1,2,11,0.6470588235294118,3,0.3333333333333333,0,0.0,0
39,2,2,3,15,0.5555555555555556,4,0.3333333333333333,0,0.0,0
12,3,4,0,9,0.391304347826087,0,0.0,0,0.0,0
13,1,1,1,14,0.4827586206896552,2,0.2857142857142857,0,0.0,0
12,1,4,2,10,0.45454545454545453,1,0.1111111111111111,0,0.0,0
25,1,4,2,15,0.5769230769230769,2,0.16666666666666666,0,0.0,0
22,1,4,2,15,0.40540540540540543,1,0.08333333333333333,0,0.0,0
11,1,4,2,9,0.34615384615384615,1,0.14285714285714285,0,0.0,0
16,2,4,0,10,0.38461538461538464,2,0.2222222222222222,0,0.0,0
13,1,4,2,8,0.2962962962962963,0,0.0,0,0.0,0
