sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity
11,3,1,3,5,0.2,0,0.0,0,0.0
12,0,0,2,9,0.42857142857142855,2,0.3333333333333333,1,0.125
26,5,0,2,14,0.5384615384615384,3,0.3,0,0.0
10,2,0,0,6,0.3333333333333333,1,0.2,1,0.25
25,0,0,7,11,0.39285714285714285,2,0.14285714285714285,0,0.0
37,0,0,7,19,0.5,1,0.043478260869565216,0,0.0
23,0,2,5,9,0.32142857142857145,0,0.0,0,0.0
18,0,5,2,15,0.4411764705882353,1,0.2,0,0.0
16,6,0,1,7,0.2413793103448276,1,0.16666666666666666,0,0.0
14,1,1,3,9,0.45,0,0.0,0,0.0
12,5,0,0,5,0.23809523809523808,1,0.16666666666666666,0,0.0
24,7,0,0,5,0.15625,2,0.18181818181818182,0,0.0
8,5,1,0,5,0.22727272727272727,0,0.0,0,0.0
25,0,1,6,12,0.41379310344827586,2,0.18181818181818182,0,0.0
22,1,3,3,13,0.40625,0,0.0,0,0.0
17,1,1,5,13,0.5,0,0.0,0,0.0
20,0,3,3,17,0.5862068965517241,2,0.25,0,0.0
22,0,2,5,12,0.375,2,0.2222222222222222,0,0.0
12,5,2,0,8,0.3333333333333333,3,0.5,0,0.0
23,0,2,5,12,0.48,2,0.25,0,0.0
21,2,2,3,10,0.4,3,0.3333333333333333,0,0.0
62,1,0,6,17,0.40476190476190477,0,0.0,0,0.0
12,3,0,3,6,0.5454545454545454,2,0.2857142857142857,0,0.0
33,0,0,7,17,0.5,3,0.2727272727272727,0,0.0
39,0,0,7,19,0.5757575757575758,4,0.4,0,0.0
21,3,0,4,12,0.41379310344827586,2,0.2222222222222222,0,0.0
13,1,0,4,10,0.38461538461538464,1,0.125,0,0.0
11,2,1,1,13,0.65,2,0.5,0,0.0
12,1,0,4,12,0.4,2,0.4,0,0.0
12,2,0,4,10,0.37037037037037035,0,0.0,0,0.0
10,0,1,2,17,0.7391304347826086,0,0.0,0,0.0
8,3,3,0,6,0.25,0,0.0,0,0.0
10,5,1,0,6,0.2857142857142857,0,0.0,0,0.0
28,1,2,4,14,0.3888888888888889,0,0.0,0,0.0
22,2,0,3,15,0.4411764705882353,1,0.07692307692307693,1,0.1111111111111111
30,4,0,3,15,0.625,1,0.05555555555555555,0,0.0
8,2,1,0,7,0.2916666666666667,1,0.25,1,0.1111111111111111
11,1,1,2,11,0.4583333333333333,1,0.125,1,0.08333333333333333
29,4,0,3,17,0.53125,3,0.21428571428571427,2,0.18181818181818182
15,1,0,2,10,0.3448275862068966,1,0.14285714285714285,0,0.0
68,4,0,3,17,0.4358974358974359,2,0.08333333333333333,1,0.05263157894736842
22,4,1,2,16,0.5161290322580645,2,0.16666666666666666,0,0.0
25,1,4,2,6,0.24,0,0.0,0,0.0
17,0,1,2,10,0.4166666666666667,1,0.09090909090909091,0,0.0
14,1,1,2,12,0.5217391304347826,1,0.14285714285714285,0,0.0
12,3,2,0,6,0.2857142857142857,0,0.0,0,0.0
46,1,2,4,20,0.6060606060606061,1,0.05555555555555555,0,0.0
18,0,0,7,16,0.5925925925925926,4,0.5,0,0.0
18,1,0,6,14,0.5,1,0.1111111111111111,0,0.0
66,0,0,7,19,0.5,4,0.19047619047619047,0,0.0
12,0,3,2,11,0.5,0,0.0,0,0.0
11,1,4,2,10,0.4166666666666667,0,0.0,0,0.0
9,2,2,3,5,0.3333333333333333,1,0.14285714285714285,0,0.0
44,1,0,5,13,0.48148148148148145,4,0.23529411764705882,0,0.0
19,5,1,0,2,0.1,1,0.125,0,0.0
29,7,0,0,7,0.28,2,0.5,0,0.0
6,2,0,0,6,0.42857142857142855,2,0.6666666666666666,0,0.0
12,5,3,0,8,0.42105263157894735,0,0.0,0,0.0
27,2,1,4,11,0.44,2,0.2,0,0.0
17,1,0,5,10,0.38461538461538464,1,0.125,0,0.0
14,1,0,6,8,0.4,0,0.0,0,0.0
33,1,1,5,20,0.5882352941176471,2,0.11764705882352941,0,0.0
10,5,1,0,11,0.4074074074074074,1,0.1111111111111111,0,0.0
11,3,0,3,10,0.47619047619047616,3,0.6,0,0.0
15,2,0,3,7,0.25,1,0.1111111111111111,0,0.0
34,2,0,5,14,0.4,2,0.13333333333333333,0,0.0
17,2,0,3,12,0.4444444444444444,0,0.0,0,0.0
9,2,1,2,8,0.2857142857142857,0,0.0,0,0.0
21,2,0,5,15,0.5172413793103449,1,0.08333333333333333,0,0.0
20,0,1,6,13,0.41935483870967744,2,0.15384615384615385,0,0.0
55,0,0,7,18,0.45,3,0.13043478260869565,0,0.0
7,1,0,0,5,0.23809523809523808,1,0.5,0,0.0
11,5,0,0,10,0.37037037037037035,0,0.0,0,0.0
6,1,0,0,5,0.23809523809523808,1,0.5,2,0.25
4,1,1,0,4,0.23529411764705882,0,0.0,0,0.0
23,7,0,0,10,0.2857142857142857,1,0.125,2,0.15384615384615385
3,2,1,0,5,0.35714285714285715,0,0.0,2,0.14285714285714285
14,1,2,4,5,0.20833333333333334,0,0.0,0,0.0
12,1,0,6,5,0.23809523809523808,1,0.125,0,0.0
19,5,3,0,10,0.3448275862068966,1,0.09090909090909091,0,0.0
22,2,1,1,10,0.4,2,0.2,0,0.0
41,0,0,7,20,0.4878048780487805,1,0.041666666666666664,0,0.0
23,2,0,5,9,0.3,2,0.13333333333333333,0,0.0
10,6,3,0,8,0.25806451612903225,0,0.0,0,0.0
17,4,0,0,9,0.3103448275862069,0,0.0,0,0.0
26,2,0,5,16,0.5,1,0.07692307692307693,0,0.0
27,2,2,0,5,0.20833333333333334,1,0.06666666666666667,0,0.0
27,0,1,3,5,0.20833333333333334,0,0.0,0,0.0
36,3,1,3,15,0.45454545454545453,1,0.05,2,0.16666666666666666
31,0,0,4,11,0.4230769230769231,2,0.11764705882352941,2,0.16666666666666666
45,3,0,4,16,0.5925925925925926,3,0.13043478260869565,2,0.1
33,3,0,4,13,0.5416666666666666,1,0.05,2,0.10526315789473684
26,1,5,0,4,0.16,0,0.0,2,0.18181818181818182
45,3,0,4,19,0.6333333333333333,3,0.12,2,0.1
29,4,0,3,14,0.358974358974359,2,0.15384615384615385,0,0.0
7,2,1,0,2,0.11764705882352941,1,0.25,0,0.0
16,4,1,2,12,0.36363636363636365,1,0.14285714285714285,0,0.0
13,5,0,2,7,0.2413793103448276,2,0.25,0,0.0
31,0,0,7,17,0.4473684210526316,3,0.1875,0,0.0
33,1,0,6,17,0.5483870967741935,2,0.14285714285714285,0,0.0
20,2,0,5,10,0.4,3,0.42857142857142855,0,0.0
103,2,0,5,22,0.55,4,0.2222222222222222,0,0.0
22,1,0,5,12,0.3,2,0.14285714285714285,0,0.0
19,3,2,1,8,0.24242424242424243,1,0.07692307692307693,0,0.0
25,0,0,6,20,0.5882352941176471,3,0.17647058823529413,0,0.0
14,3,3,1,9,0.36,0,0.0,0,0.0
62,0,0,7,16,0.47058823529411764,0,0.0,0,0.0
23,0,1,6,13,0.5909090909090909,0,0.0,0,0.0
4,0,0,0,7,0.30434782608695654,0,0.0,4,0.26666666666666666
4,3,1,0,4,0.15384615384615385,1,0.3333333333333333,4,0.3076923076923077
4,1,1,0,6,0.24,0,0.0,3,0.21428571428571427
4,0,0,0,4,0.14285714285714285,1,0.3333333333333333,1,0.07692307692307693
36,6,1,0,13,0.3023255813953488,2,0.13333333333333333,3,0.2
8,6,1,0,9,0.3103448275862069,0,0.0,0,0.0
3,5,5,0,2,0.08,0,0.0,1,0.06666666666666667
21,6,1,0,15,0.4166666666666667,2,0.2222222222222222,0,0.0
5,1,1,0,8,0.3333333333333333,1,0.25,4,0.26666666666666666
5,1,1,0,6,0.2727272727272727,1,0.25,0,0.0
31,4,0,3,13,0.34210526315789475,2,0.1111111111111111,0,0.0
9,3,0,1,4,0.3333333333333333,1,0.14285714285714285,0,0.0
22,0,3,4,10,0.4,1,0.1,0,0.0
30,0,0,7,14,0.5384615384615384,1,0.07692307692307693,0,0.0
47,0,3,4,20,0.4878048780487805,4,0.23529411764705882,0,0.0
63,0,0,7,15,0.35714285714285715,4,0.16,0,0.0
35,7,0,0,7,0.22580645161290322,0,0.0,1,0.1111111111111111
35,7,0,0,6,0.18181818181818182,1,0.07142857142857142,1,0.08333333333333333
47,0,0,7,21,0.6,3,0.15789473684210525,0,0.0
43,3,0,4,15,0.40540540540540543,2,0.1111111111111111,0,0.0
11,0,2,2,9,0.5,0,0.0,0,0.0
39,0,0,7,17,0.4722222222222222,3,0.1875,0,0.0
32,6,1,0,3,0.08571428571428572,1,0.06666666666666667,0,0.0
36,2,3,2,15,0.4166666666666667,2,0.125,0,0.0
52,0,1,6,16,0.4444444444444444,0,0.0,0,0.0
10,1,1,4,5,0.22727272727272727,0,0.0,0,0.0
12,0,0,4,12,0.5454545454545454,2,0.4,0,0.0
50,1,2,4,16,0.5,2,0.13333333333333333,0,0.0
18,1,2,4,12,0.5454545454545454,0,0.0,0,0.0
20,1,2,4,10,0.3225806451612903,2,0.3333333333333333,0,0.0
6,5,2,0,6,0.35294117647058826,0,0.0,0,0.0
27,5,0,2,5,0.14285714285714285,1,0.0625,0,0.0
12,1,2,2,7,0.3181818181818182,2,0.2222222222222222,0,0.0
15,0,1,4,10,0.38461538461538464,1,0.09090909090909091,0,0.0
26,1,3,3,9,0.375,1,0.09090909090909091,0,0.0
32,1,1,4,13,0.48148148148148145,2,0.10526315789473684,0,0.0
24,5,1,0,6,0.2608695652173913,0,0.0,1,0.1
36,1,0,5,16,0.5333333333333333,4,0.25,0,0.0
25,4,2,0,3,0.11538461538461539,0,0.0,0,0.0
40,1,0,6,18,0.5142857142857142,5,0.21739130434782608,0,0.0
27,4,0,2,5,0.21739130434782608,3,0.2,1,0.125
31,1,0,5,16,0.5517241379310345,1,0.05263157894736842,0,0.0
9,5,0,0,4,0.3076923076923077,0,0.0,0,0.0
22,0,2,5,11,0.55,1,0.07692307692307693,0,0.0
41,1,0,6,13,0.34210526315789475,2,0.1,0,0.0
19,1,0,6,12,0.42857142857142855,1,0.09090909090909091,1,0.125
14,0,1,5,11,0.3793103448275862,0,0.0,1,0.14285714285714285
11,1,4,2,9,0.391304347826087,0,0.0,0,0.0
32,0,0,7,13,0.48148148148148145,4,0.2,0,0.0
22,2,0,5,10,0.37037037037037035,2,0.14285714285714285,0,0.0
13,1,2,4,3,0.14285714285714285,0,0.0,0,0.0
27,3,0,4,20,0.5128205128205128,1,0.07142857142857142,0,0.0
35,0,1,6,23,0.6052631578947368,2,0.1,0,0.0
24,5,1,1,11,0.2894736842105263,0,0.0,0,0.0
7,4,1,0,2,0.18181818181818182,1,0.3333333333333333,0,0.0
28,0,0,7,13,0.40625,2,0.13333333333333333,0,0.0
24,0,0,7,10,0.37037037037037035,0,0.0,0,0.0
80,1,1,5,14,0.3888888888888889,2,0.18181818181818182,0,0.0
7,2,0,1,2,0.1,0,0.0,0,0.0
20,0,0,5,10,0.3225806451612903,2,0.2222222222222222,0,0.0
11,5,0,0,5,0.2,0,0.0,0,0.0
33,2,0,5,15,0.4166666666666667,2,0.125,0,0.0
38,0,0,7,14,0.3888888888888889,3,0.25,0,0.0
33,6,1,0,4,0.15384615384615385,1,0.1111111111111111,0,0.0
35,4,0,3,20,0.7142857142857143,2,0.10526315789473684,0,0.0
16,1,1,1,12,0.41379310344827586,2,0.25,2,0.15384615384615385
18,2,1,2,11,0.4074074074074074,1,0.09090909090909091,0,0.0
15,1,2,1,10,0.38461538461538464,1,0.125,2,0.16666666666666666
29,4,0,3,13,0.4642857142857143,3,0.2727272727272727,2,0.16666666666666666
21,2,0,3,12,0.42857142857142855,1,0.08333333333333333,0,0.0
31,4,1,2,15,0.4838709677419355,0,0.0,0,0.0
12,1,0,3,6,0.2608695652173913,0,0.0,0,0.0
25,5,2,0,8,0.26666666666666666,1,0.0625,0,0.0
31,0,1,6,21,0.5384615384615384,1,0.08333333333333333,0,0.0
47,0,0,7,17,0.4722222222222222,1,0.03571428571428571,0,0.0
46,0,0,7,20,0.4878048780487805,1,0.047619047619047616,0,0.0
19,1,0,6,9,0.32142857142857145,1,0.1,0,0.0
26,2,0,5,11,0.39285714285714285,2,0.15384615384615385,0,0.0
14,1,0,6,9,0.391304347826087,0,0.0,0,0.0
13,2,1,3,3,0.13636363636363635,1,0.1111111111111111,0,0.0
12,1,1,4,6,0.2727272727272727,0,0.0,0,0.0
17,6,1,0,12,0.4,1,0.125,0,0.0
32,3,0,4,13,0.4482758620689655,2,0.14285714285714285,1,0.09090909090909091
8,3,0,1,6,0.25,1,0.2,1,0.1
12,3,0,4,11,0.4230769230769231,0,0.0,1,0.125
5,4,0,0,4,0.19047619047619047,1,0.3333333333333333,2,0.11764705882352941
4,4,0,0,1,0.05,0,0.0,1,0.14285714285714285
39,0,0,7,16,0.4444444444444444,4,0.26666666666666666,0,0.0
27,3,3,1,16,0.45714285714285713,1,0.07692307692307693,0,0.0
17,3,0,3,13,0.5652173913043478,0,0.0,0,0.0
79,4,0,3,17,0.40476190476190477,2,0.18181818181818182,0,0.0
5,0,3,2,5,0.35714285714285715,0,0.0,0,0.0
35,0,0,7,15,0.4838709677419355,3,0.16666666666666666,2,0.18181818181818182
45,0,0,7,18,0.5142857142857142,5,0.2777777777777778,2,0.09523809523809523
32,2,0,5,12,0.41379310344827586,2,0.1111111111111111,0,0.0
39,2,0,5,22,0.7333333333333333,3,0.1875,2,0.1111111111111111
31,0,1,6,11,0.4074074074074074,2,0.11764705882352941,0,0.0
32,2,1,4,13,0.38235294117647056,1,0.0625,0,0.0
48,0,0,7,23,0.6764705882352942,4,0.19047619047619047,0,0.0
27,7,0,0,5,0.16666666666666666,2,0.16666666666666666,0,0.0
7,2,2,0,2,0.13333333333333333,1,0.25,0,0.0
8,4,2,0,2,0.11764705882352941,1,0.25,0,0.0
36,5,0,2,18,0.5806451612903226,3,0.23076923076923078,2,0.2222222222222222
88,0,0,7,26,0.65,7,0.3333333333333333,0,0.0
64,0,0,7,22,0.5641025641025641,6,0.5454545454545454,1,0.038461538461538464
32,6,0,1,7,0.22580645161290322,2,0.2,1,0.09090909090909091
56,0,0,7,27,0.7297297297297297,3,0.17647058823529413,0,0.0
36,7,0,0,6,0.20689655172413793,1,0.14285714285714285,6,0.42857142857142855
36,6,0,1,11,0.4074074074074074,1,0.14285714285714285,0,0.0
52,4,0,3,20,0.6666666666666666,2,0.2,5,0.2777777777777778
36,7,0,0,7,0.23333333333333334,1,0.14285714285714285,6,0.3157894736842105
104,0,0,7,24,0.6153846153846154,3,0.125,5,0.2631578947368421
35,6,1,0,4,0.13333333333333333,0,0.0,6,0.35294117647058826
