Id,Source,Sink
1,2,3007
2,3,127
3,3,2254
4,3,2727
5,4,1147
6,4,1540
7,4,3110
8,6,1456
9,6,1793
10,7,2979
11,8,962
12,8,1106
13,8,1868
14,12,2701
15,13,1818
16,14,1815
17,14,3415
18,15,1269
19,15,2418
20,15,3165
21,15,3507
22,16,2057
23,17,1380
24,18,1355
25,18,1414
26,19,1894
27,19,2503
28,19,2585
29,19,2870
30,19,3106
31,20,368
32,20,948
33,21,163
34,22,1976
35,23,874
36,23,897
37,23,1395
38,23,2112
39,23,2195
40,23,2721
41,23,2762
42,23,3578
43,25,2774
44,27,350
45,27,1842
46,27,2755
47,29,1003
48,30,1355
49,30,1658
50,30,3064
51,31,1427
52,31,1795
53,32,1476
54,34,229
55,34,493
56,35,1448
57,36,1582
58,37,2778
59,38,2791
60,39,1179
61,39,1231
62,41,361
63,41,3284
64,43,1176
65,43,2031
66,44,1750
67,45,3322
68,47,2422
69,48,1397
70,48,1926
71,48,2502
72,49,332
73,49,711
74,49,1057
75,49,1149
76,49,1441
77,49,3397
78,50,389
79,50,3500
80,52,863
81,52,3471
82,53,1721
83,53,3009
84,54,2341
85,54,2808
86,55,1487
87,58,714
88,58,1722
89,58,1926
90,58,2233
91,58,2536
92,58,3143
93,58,3341
94,58,3832
95,61,1043
96,61,2297
97,61,3093
98,62,182
99,62,2748
100,63,3461
101,65,958
102,65,1999
103,67,529
104,67,2047
105,67,3329
106,68,3840
107,69,1107
108,69,2791
109,70,432
110,70,744
111,70,825
112,70,924
113,70,1164
114,70,1389
115,70,3115
116,70,3280
117,70,3628
118,70,3874
119,71,517
120,72,2399
121,74,2086
122,74,3044
123,75,1932
124,75,2302
125,75,2553
126,75,2627
127,75,3029
128,75,3887
129,77,2592
130,78,285
131,78,340
132,78,1034
133,80,1510
134,80,3227
135,81,2604
136,81,2859
137,81,3179
138,81,3787
139,81,3869
140,82,2683
141,83,1105
142,83,2503
143,84,2312
144,85,1086
145,85,1862
146,85,1913
147,85,2360
148,85,2382
149,85,2392
150,85,3075
151,87,1110
152,87,2106
153,88,759
154,88,933
155,88,2104
156,88,2802
157,89,2098
158,89,3871
159,90,1695
160,91,734
161,91,1505
162,91,2416
163,92,458
164,93,1555
165,93,3872
166,94,1930
167,96,144
168,98,704
169,98,2697
170,98,3788
171,99,1368
172,99,1659
173,100,607
174,100,1306
175,100,2567
176,100,2592
177,100,3044
178,100,3153
179,100,3747
180,101,2836
181,103,3209
182,104,1634
183,105,1859
184,105,3191
185,106,1744
186,106,2088
187,106,3859
188,107,489
189,107,1708
190,108,850
191,109,1391
192,109,1585
193,109,2266
194,109,2340
195,109,3501
196,111,729
197,111,2980
198,112,550
199,112,1719
200,113,3293
201,115,787
202,115,840
203,115,1434
204,115,1506
205,115,1685
206,115,2332
207,115,3920
208,116,1409
209,118,245
210,118,1730
211,122,1316
212,122,1550
213,122,2067
214,122,2109
215,122,2380
216,123,625
217,123,1023
218,123,1400
219,123,2340
220,123,3018
221,123,3203
222,123,3213
223,123,3395
224,123,3475
225,123,3505
226,123,3908
227,125,1652
228,125,1877
229,125,2617
230,125,2648
231,125,2890
232,125,2953
233,125,3163
234,126,3115
235,127,1668
236,127,2540
237,127,2618
238,127,2727
239,127,2774
240,128,1378
241,128,3126
242,129,2044
243,129,3813
244,130,2182
245,131,2218
246,132,3389
247,134,3787
248,135,2669
249,136,2785
250,139,2774
251,140,876
252,140,2159
253,140,2449
254,140,3780
255,141,2485
256,141,3859
257,142,1567
258,142,2345
259,144,268
260,144,2843
261,146,1998
262,147,599
263,147,1085
264,148,1378
265,148,2436
266,148,3578
267,149,3055
268,150,1216
269,150,2017
270,150,2022
271,150,2130
272,150,2160
273,150,2527
274,150,2646
275,150,3087
276,150,3667
277,150,3913
278,151,3240
279,152,477
280,152,3241
281,153,325
282,153,429
283,153,593
284,153,793
285,153,798
286,153,1101
287,153,1259
288,153,1714
289,153,1960
290,153,2128
291,153,2197
292,153,2373
293,153,2520
294,153,2903
295,153,3122
296,153,3741
297,153,3778
298,155,639
299,155,2630
300,155,3790
301,157,241
302,157,292
303,157,702
304,157,1156
305,157,2154
306,157,2636
307,158,1502
308,158,2503
309,158,2959
310,158,3882
311,159,2036
312,159,3221
313,162,403
314,162,1371
315,162,3502
316,163,351
317,163,3359
318,164,2214
319,165,2945
320,166,1812
321,166,3328
322,167,1368
323,167,1761
324,168,613
325,168,809
326,168,1153
327,168,1198
328,168,1561
329,168,3190
330,170,409
331,170,598
332,170,1349
333,171,225
334,171,3888
335,173,2655
336,177,393
337,177,1511
338,177,3347
339,178,342
340,178,1037
341,180,291
342,180,1360
343,180,3102
344,181,876
345,181,1324
346,181,2093
347,182,241
348,182,2189
349,182,2328
350,182,3526
351,182,3926
352,183,1446
353,183,2996
354,184,1264
355,184,1679
356,184,2551
357,184,3021
358,184,3120
359,184,3243
360,184,3289
361,184,3592
362,185,2712
363,186,2820
364,187,3191
365,189,1527
366,193,308
367,193,541
368,193,694
369,193,974
370,193,1150
371,193,3291
372,194,2579
373,195,3518
374,196,1959
375,196,2291
376,196,2831
377,199,1299
378,199,1974
379,199,2544
380,200,571
381,200,1237
382,201,3737
383,202,3832
384,203,419
385,204,2806
386,205,639
387,205,728
388,205,907
389,206,983
390,206,2147
391,206,2810
392,206,3736
393,208,1686
394,208,3163
395,210,551
396,210,2375
397,211,1170
398,211,1547
399,211,2170
400,211,3299
401,212,2387
402,213,3727
403,213,3912
404,214,2567
405,215,2578
406,215,3108
407,216,3913
408,217,2980
409,218,763
410,218,1214
411,219,1526
412,219,1885
413,219,2482
414,219,2608
415,220,453
416,220,1359
417,220,2220
418,220,3236
419,221,603
420,221,1050
421,222,351
422,223,1007
423,225,1754
424,225,1776
425,227,397
426,228,2102
427,229,2968
428,230,474
429,231,531
430,231,1170
431,231,1573
432,231,3350
433,234,505
434,234,2899
435,237,439
436,237,1003
437,237,1166
438,237,1289
439,237,1533
440,237,1664
441,237,1789
442,237,1951
443,237,2631
444,237,3101
445,237,3276
446,237,3400
447,237,3906
448,238,2244
449,238,2353
450,238,2477
451,239,340
452,239,3053
453,239,3164
454,239,3421
455,241,292
456,241,636
457,241,829
458,241,1173
459,241,1324
460,241,1772
461,241,1865
462,241,2036
463,241,2189
464,241,2328
465,241,2522
466,241,3805
467,243,939
468,243,1806
469,243,1955
470,243,2589
471,243,2835
472,243,3206
473,243,3414
474,243,3470
475,243,3611
476,244,1324
477,244,1341
478,244,3107
479,245,1055
480,245,1909
481,245,3272
482,245,3393
483,246,383
484,246,1517
485,247,1644
486,249,303
487,249,3177
488,251,393
489,251,830
490,251,1755
491,251,2961
492,252,1958
493,254,771
494,254,862
495,254,1225
496,254,1360
497,254,2036
498,255,2952
499,257,1963
500,259,900
501,259,2066
502,259,3026
503,259,3293
504,260,1712
505,260,2802
506,261,2955
507,264,645
508,264,1668
509,264,1875
510,264,2067
511,264,2238
512,264,2393
513,264,2523
514,264,2607
515,264,3374
516,264,3563
517,264,3810
518,265,2812
519,265,2993
520,266,1187
521,266,1539
522,266,2506
523,269,541
524,269,1181
525,269,2234
526,269,3657
527,270,736
528,270,2067
529,273,815
530,275,3003
531,275,3405
532,275,3641
533,276,682
534,276,1743
535,280,1507
536,280,3595
537,282,2832
538,282,3545
539,284,927
540,286,1882
541,286,3855
542,287,3880
543,287,3891
544,288,3129
545,288,3300
546,289,2938
547,290,3006
548,290,3152
549,292,775
550,292,2036
551,292,2216
552,292,2636
553,292,2726
554,293,3086
555,294,371
556,294,661
557,294,2568
558,294,2641
559,296,1561
560,296,1718
561,297,3763
562,298,3896
563,299,1638
564,299,1718
565,299,1875
566,299,2985
567,299,3471
568,300,590
569,303,3096
570,303,3192
571,304,1334
572,304,2684
573,304,3049
574,305,1570
575,308,2098
576,309,3520
577,310,706
578,311,405
579,311,1409
580,311,3794
581,312,432
582,312,2317
583,312,3361
584,312,3779
585,313,2197
586,315,726
587,316,694
588,317,576
589,317,3848
590,320,3229
591,321,3887
592,322,1315
593,322,1827
594,323,2436
595,323,3541
596,324,810
597,324,1015
598,324,1608
599,324,1942
600,324,2169
601,324,2373
602,324,2452
603,324,2520
604,324,2808
605,324,3518
606,325,429
607,325,593
608,325,793
609,325,798
610,325,1259
611,325,1296
612,325,1714
613,325,1960
614,325,2197
615,325,2373
616,325,2520
617,325,2596
618,325,2695
619,325,2903
620,325,3200
621,325,3609
622,325,3741
623,325,3778
624,325,3780
625,325,3845
626,326,2304
627,328,1792
628,329,343
629,329,1094
630,329,3914
631,330,743
632,330,3183
633,331,2624
634,331,3477
635,332,865
636,333,3368
637,335,2523
638,336,365
639,336,864
640,336,2577
641,340,743
642,340,2061
643,340,3421
644,340,3723
645,341,3643
646,342,1386
647,342,1477
648,342,1743
649,342,2433
650,342,2461
651,343,1094
652,343,1397
653,343,1655
654,343,2660
655,343,2798
656,343,3551
657,344,541
658,344,2027
659,344,2964
660,346,2788
661,347,881
662,347,2472
663,348,484
664,348,811
665,348,3374
666,348,3490
667,348,3721
668,348,3776
669,349,1084
670,350,1053
671,350,1103
672,350,3556
673,351,982
674,351,1174
675,352,1428
676,353,2483
677,353,3573
678,355,580
679,355,933
680,355,1289
681,355,2104
682,357,1086
683,358,709
684,359,1463
685,359,3156
686,359,3540
687,360,819
688,361,407
689,361,1096
690,361,3359
691,362,1786
692,362,2031
693,362,2196
694,362,3372
695,362,3559
696,363,3375
697,364,1094
698,364,1397
699,365,786
700,365,1392
701,365,1663
702,365,2577
703,366,3248
704,368,853
705,368,1891
706,368,2507
707,371,1493
708,371,2061
709,371,2431
710,371,2626
711,371,3542
712,371,3705
713,371,3805
714,372,1273
715,373,2072
716,373,2149
717,373,2501
718,373,3828
719,374,527
720,374,2714
721,376,1346
722,376,2094
723,376,3487
724,377,825
725,378,2178
726,380,1021
727,380,2393
728,380,3083
729,380,3441
730,381,3064
731,381,3218
732,381,3417
733,381,3628
734,382,424
735,384,975
736,386,417
737,386,560
738,386,714
739,386,851
740,386,897
741,386,1391
742,386,1926
743,386,2078
744,386,2183
745,386,2233
746,386,2462
747,386,2536
748,386,2843
749,386,3143
750,386,3341
751,386,3431
752,386,3832
753,387,884
754,387,3884
755,389,2611
756,390,895
757,390,2265
758,391,543
759,391,1378
760,391,2404
761,391,2479
762,391,2909
763,392,2094
764,392,3035
765,392,3477
766,393,1840
767,393,2566
768,393,3151
769,394,1977
770,394,2069
771,394,2251
772,394,2357
773,394,2791
774,394,3128
775,396,1628
776,396,2486
777,396,2712
778,397,1061
779,399,1290
780,399,2022
781,399,3096
782,399,3393
783,399,3450
784,399,3697
785,399,3896
786,402,1273
787,404,2395
788,406,1285
789,406,1477
790,406,2277
791,406,3539
792,406,3712
793,407,2171
794,408,1159
795,409,1971
796,409,2540
797,409,3012
798,410,1656
799,410,3460
800,411,465
801,411,948
802,411,2508
803,411,2554
804,411,2938
805,412,641
806,412,1999
807,412,3064
808,412,3083
809,412,3663
810,413,650
811,414,850
812,414,3074
813,416,949
814,416,1580
815,416,1875
816,416,2714
817,416,2981
818,417,645
819,417,790
820,417,897
821,417,1219
822,417,1424
823,417,1497
824,417,3088
825,417,3143
826,417,3656
827,417,3678
828,417,3832
829,419,1025
830,420,926
831,420,2726
832,420,2959
833,420,3718
834,420,3774
835,421,1044
836,421,3155
837,423,3570
838,424,2711
839,427,2170
840,429,593
841,429,793
842,429,798
843,429,1101
844,429,1259
845,429,1296
846,429,1310
847,429,1714
848,429,1960
849,429,2128
850,429,2197
851,429,2373
852,429,2520
853,429,2695
854,429,2903
855,429,3200
856,429,3609
857,429,3741
858,429,3778
859,431,2063
860,431,2192
861,431,3147
862,431,3293
863,431,3712
864,432,732
865,432,744
866,432,825
867,432,1164
868,432,3628
869,432,3779
870,432,3883
871,434,528
872,434,1676
873,436,3139
874,436,3610
875,438,973
876,438,3379
877,439,840
878,439,1166
879,439,1289
880,439,1664
881,439,1789
882,439,2183
883,439,3741
884,440,679
885,440,727
886,440,3034
887,440,3316
888,442,3703
889,443,2195
890,444,1134
891,444,2255
892,444,2797
893,445,3163
894,448,992
895,448,1721
896,448,2902
897,453,1246
898,453,1772
899,453,1883
900,453,2375
901,453,2403
902,454,796
903,457,2280
904,459,947
905,459,2160
906,459,3762
907,460,1396
908,461,2506
909,463,1342
910,463,1510
911,463,2758
912,465,948
913,465,1259
914,465,1632
915,465,1809
916,465,1848
917,465,2423
918,465,2480
919,466,2284
920,467,1404
921,469,2490
922,471,1168
923,471,1379
924,472,671
925,472,965
926,472,1809
927,472,3163
928,472,3749
929,473,1340
930,473,1894
931,474,1748
932,474,2310
933,474,2611
934,476,496
935,476,2778
936,477,2054
937,477,3789
938,478,768
939,478,903
940,478,1240
941,478,2776
942,478,3552
943,480,682
944,480,2154
945,480,2280
946,480,3569
947,481,1073
948,482,632
949,482,1648
950,482,2572
951,482,3133
952,484,729
953,484,2530
954,486,2437
955,489,617
956,489,3381
957,490,1237
958,491,3378
959,491,3646
960,493,2510
961,494,1632
962,494,3125
963,497,1360
964,498,628
965,498,642
966,498,1487
967,498,2324
968,498,2566
969,498,3752
970,499,515
971,500,672
972,500,1538
973,500,2268
974,502,642
975,503,1483
976,503,2598
977,503,3064
978,503,3314
979,505,1027
980,505,1152
981,505,1889
982,505,2165
983,507,1430
984,509,1493
985,509,2061
986,509,2431
987,509,2626
988,509,3187
989,509,3542
990,509,3805
991,510,1650
992,511,2249
993,511,2914
994,511,3689
995,515,577
996,515,2183
997,515,2901
998,515,3750
999,517,677
1000,517,694
1001,517,749
1002,517,1824
1003,517,2388
1004,518,1377
1005,518,1847
1006,518,3165
1007,518,3684
1008,519,719
1009,519,1285
1010,519,1708
1011,520,3482
1012,520,3923
1013,523,1503
1014,523,2415
1015,525,1582
1016,525,1971
1017,525,2081
1018,527,625
1019,527,1400
1020,527,2340
1021,527,2485
1022,527,2493
1023,527,3018
1024,527,3203
1025,527,3213
1026,527,3450
1027,527,3662
1028,529,965
1029,531,2728
1030,531,3585
1031,532,1084
1032,532,1771
1033,532,3265
1034,532,3818
1035,534,2841
1036,535,1089
1037,536,2448
1038,537,1490
1039,540,3872
1040,541,764
1041,541,974
1042,541,1007
1043,541,1106
1044,541,1150
1045,541,1181
1046,541,1448
1047,541,1504
1048,541,2143
1049,541,3000
1050,541,3134
1051,541,3330
1052,541,3378
1053,541,3657
1054,541,3683
1055,541,3759
1056,542,2106
1057,543,909
1058,543,1378
1059,543,2091
1060,543,2141
1061,543,2322
1062,543,2688
1063,543,2909
1064,543,3058
1065,545,1104
1066,545,2722
1067,545,3086
1068,546,1344
1069,546,3263
1070,550,3443
1071,551,2111
1072,551,2805
1073,551,3420
1074,551,3722
1075,552,1108
1076,552,2201
1077,552,3290
1078,552,3904
1079,553,1468
1080,553,2072
1081,554,1180
1082,555,3345
1083,556,1809
1084,558,1508
1085,558,3057
1086,559,720
1087,559,2540
1088,559,2556
1089,560,640
1090,560,897
1091,560,1009
1092,560,2536
1093,560,3134
1094,560,3143
1095,560,3240
1096,562,2305
1097,562,2386
1098,562,3045
1099,563,1194
1100,565,790
1101,565,3366
1102,567,1068
1103,567,2957
1104,567,3604
1105,571,804
1106,571,950
1107,571,2423
1108,571,3044
1109,572,3523
1110,574,2813
1111,576,1450
1112,578,2163
1113,578,3584
1114,579,1367
1115,580,933
1116,580,2104
1117,581,712
1118,581,1128
1119,581,1204
1120,581,1601
1121,581,1730
1122,581,2459
1123,586,1921
1124,588,907
1125,588,2665
1126,589,2620
1127,589,3059
1128,589,3353
1129,590,3530
1130,591,1792
1131,593,793
1132,593,798
1133,593,1101
1134,593,1259
1135,593,1293
1136,593,1310
1137,593,1403
1138,593,1698
1139,593,1714
1140,593,1733
1141,593,1755
1142,593,1851
1143,593,1960
1144,593,2128
1145,593,2197
1146,593,2373
1147,593,2520
1148,593,2587
1149,593,2695
1150,593,2827
1151,593,2903
1152,593,3163
1153,593,3609
1154,593,3741
1155,593,3778
1156,594,1085
1157,594,2153
1158,594,3417
1159,597,1170
1160,597,2158
1161,597,2260
1162,597,3923
1163,599,3113
1164,599,3170
1165,599,3498
1166,599,3900
1167,600,2264
1168,600,3739
1169,602,1058
1170,604,3016
1171,604,3509
1172,605,1099
1173,605,2132
1174,607,2904
1175,607,3542
1176,610,1642
1177,612,931
1178,613,809
1179,613,1153
1180,613,3190
1181,617,1726
1182,620,3043
1183,621,3037
1184,622,2169
1185,625,1400
1186,625,2340
1187,625,3018
1188,625,3203
1189,625,3213
1190,625,3662
1191,625,3908
1192,626,1962
1193,628,774
1194,629,3560
1195,630,1538
1196,632,763
1197,632,1710
1198,632,2933
1199,633,809
1200,633,1563
1201,635,720
1202,635,3203
1203,635,3213
1204,636,2663
1205,636,2726
1206,639,872
1207,639,1806
