src_first,sink_first,src_last,sink_last,first_diff,last_diff,num_shared_keyword,num_shared_venue,edge
3,3,1,0,0,1,6,0,-1
2,2,0,0,0,0,8,1,1
2,6,0,2,-4,-2,11,1,-1
7,4,0,0,3,0,16,2,-1
6,5,1,0,1,1,8,0,1
6,3,1,0,3,1,4,0,1
6,3,1,0,3,1,11,0,1
6,5,1,0,1,1,10,0,1
7,7,0,0,0,0,19,3,-1
7,7,0,0,0,0,10,0,-1
0,7,0,1,-7,-1,6,1,1
0,7,0,1,-7,-1,4,1,-1
0,7,0,0,-7,0,6,1,1
4,7,0,1,-3,-1,4,1,1
4,2,0,1,2,-1,1,0,1
7,7,5,1,0,4,8,3,1
7,5,5,0,2,5,8,3,1
7,7,5,0,0,5,9,3,1
7,1,5,0,6,5,5,0,1
7,7,5,0,0,5,9,2,1
7,1,5,1,6,4,1,0,1
7,6,0,1,1,-1,16,1,-1
7,5,0,0,2,0,11,2,-1
7,7,3,0,0,3,16,3,-1
7,7,3,0,0,3,11,0,-1
7,7,1,0,0,1,21,4,-1
7,7,1,0,0,1,10,2,1
7,6,2,0,1,2,8,0,-1
6,5,0,0,1,0,13,1,1
6,7,0,3,-1,-3,9,1,-1
6,4,0,0,2,0,9,1,1
6,7,0,0,-1,0,10,1,1
6,7,0,1,-1,-1,8,1,-1
6,7,0,0,-1,0,9,5,1
6,3,0,0,3,0,7,1,-1
7,7,0,0,0,0,18,2,-1
7,7,0,0,0,0,21,6,-1
7,3,0,0,4,0,12,1,-1
4,7,0,1,-3,-1,10,2,1
4,7,2,0,-3,2,16,0,-1
2,7,1,1,-5,0,6,0,-1
2,1,1,0,1,1,1,0,1
2,6,1,1,-4,0,3,0,-1
2,7,1,0,-5,1,5,0,-1
7,6,0,0,1,0,13,0,-1
7,4,0,0,3,0,18,1,-1
3,5,0,0,-2,0,15,1,1
3,4,0,1,-1,-1,11,1,1
3,7,0,0,-4,0,17,2,1
3,7,0,0,-4,0,15,1,1
3,7,0,0,-4,0,16,1,1
7,7,0,0,0,0,26,0,-1
7,7,0,0,0,0,23,2,-1
7,4,0,1,3,-1,8,0,-1
4,6,1,2,-2,-1,11,3,-1
7,5,2,0,2,2,15,4,-1
6,3,4,0,3,4,9,0,-1
6,7,4,5,-1,-1,14,2,-1
6,7,4,0,-1,4,10,1,-1
6,7,4,0,-1,4,15,2,-1
6,7,4,0,-1,4,15,1,-1
6,7,4,0,-1,4,9,1,-1
6,4,4,0,2,4,10,2,-1
6,7,4,0,-1,4,8,0,-1
6,6,1,1,0,0,10,2,-1
6,7,1,3,-1,-2,7,2,-1
6,6,1,0,0,1,12,3,-1
7,0,0,0,7,0,6,0,1
7,1,0,0,6,0,12,3,1
7,7,0,0,0,0,20,4,1
7,6,0,0,1,0,14,3,1
5,6,0,0,-1,0,14,1,-1
6,7,1,0,-1,1,17,2,-1
3,7,0,0,-4,0,10,2,1
3,7,0,0,-4,0,15,3,1
3,3,0,0,0,0,11,3,1
3,5,0,0,-2,0,11,3,1
3,6,0,0,-3,0,8,2,1
3,5,0,1,-2,-1,4,1,1
5,7,0,0,-2,0,12,2,-1
3,4,0,0,-1,0,9,2,-1
2,5,1,0,-3,1,2,0,-1
5,7,0,3,-2,-3,8,0,-1
5,3,0,0,2,0,6,0,-1
5,0,0,0,5,0,6,0,-1
5,4,0,2,1,-2,14,0,-1
7,7,0,3,0,-3,12,1,-1
0,2,0,0,-2,0,6,0,1
0,1,0,0,-1,0,5,1,1
0,0,0,0,0,0,2,0,1
0,6,0,0,-6,0,7,0,-1
0,6,0,0,-6,0,10,0,1
0,1,0,0,-1,0,5,1,1
0,7,0,0,-7,0,11,0,-1
0,2,0,0,-2,0,4,0,-1
0,7,0,0,-7,0,10,1,1
0,7,0,7,-7,-7,2,0,1
0,2,0,0,-2,0,4,0,1
0,3,0,1,-3,-1,6,0,1
0,6,0,1,-6,-1,8,0,-1
0,2,0,1,-2,-1,5,0,1
6,7,0,2,-1,-2,7,1,-1
2,7,1,0,-5,1,11,3,1
2,6,1,0,-4,1,8,1,-1
2,3,1,0,-1,1,9,3,1
2,4,1,1,-2,0,4,1,-1
7,6,0,1,1,-1,8,0,-1
7,6,0,1,1,-1,14,0,-1
7,7,0,0,0,0,18,2,-1
7,2,0,0,5,0,12,2,-1
4,7,0,0,-3,0,16,2,1
4,5,0,0,-1,0,20,3,1
4,7,0,0,-3,0,20,4,1
4,0,0,0,4,0,6,0,-1
4,7,0,4,-3,-4,16,0,-1
4,4,0,0,0,0,16,0,1
4,1,0,1,3,-1,5,0,1
4,6,0,0,-2,0,14,3,1
4,7,0,3,-3,-3,6,0,1
4,5,0,5,-1,-5,4,0,1
4,7,0,0,-3,0,17,6,1
4,7,0,0,-3,0,19,3,1
4,7,0,0,-3,0,10,1,-1
4,3,0,2,1,-2,8,0,1
4,7,0,0,-3,0,9,3,1
4,7,0,4,-3,-4,10,0,-1
5,0,1,0,5,1,1,0,1
5,7,1,0,-2,1,5,0,1
5,7,1,1,-2,0,5,0,1
5,6,1,0,-1,1,10,0,1
5,6,1,0,-1,1,10,0,1
7,7,0,0,0,0,20,4,-1
7,7,0,1,0,-1,15,1,-1
6,4,0,1,2,-1,6,0,-1
6,7,0,1,-1,-1,13,1,-1
6,6,0,0,0,0,8,0,-1
7,5,1,0,2,1,16,1,-1
5,7,0,0,-2,0,12,2,-1
5,2,0,0,3,0,8,2,-1
5,6,0,1,-1,-1,12,2,-1
7,7,2,0,0,2,21,6,-1
7,7,2,0,0,2,24,5,-1
7,7,2,0,0,2,7,3,-1
7,3,1,0,4,1,11,0,-1
7,7,1,2,0,-1,9,1,-1
7,7,1,0,0,1,19,2,-1
7,7,1,0,0,1,26,3,1
4,4,0,3,0,-3,4,0,-1
4,6,0,0,-2,0,9,0,-1
4,7,0,0,-3,0,18,0,-1
7,3,0,0,4,0,11,0,-1
1,7,1,0,-6,1,15,2,-1
1,0,1,0,1,1,2,1,1
1,0,1,0,1,1,5,0,1
3,7,0,0,-4,0,11,1,-1
4,7,3,4,-3,-1,7,0,1
4,5,3,0,-1,3,7,1,-1
4,7,3,5,-3,-2,7,1,-1
5,7,4,0,-2,4,8,0,-1
7,1,0,1,6,-1,7,1,1
7,5,0,0,2,0,15,2,1
7,7,0,0,0,0,21,4,1
7,7,0,4,0,-4,13,4,-1
7,6,0,1,1,-1,19,1,-1
7,6,0,0,1,0,24,8,1
7,5,0,0,2,0,18,2,-1
7,7,0,0,0,0,24,5,-1
7,0,0,0,7,0,7,0,1
7,0,0,0,7,0,6,1,1
7,7,0,2,0,-2,9,3,-1
7,3,0,0,4,0,13,3,1
4,7,0,0,-3,0,14,2,-1
7,1,0,0,6,0,8,3,-1
7,7,0,0,0,0,29,7,-1
7,6,1,0,1,1,11,0,-1
5,7,1,0,-2,1,14,5,-1
5,3,1,1,2,0,9,3,-1
5,4,1,1,1,0,11,1,-1
