Id,Source,Sink
1,1,3519
2,3,943
3,3,2971
4,4,1871
5,5,893
6,5,1640
7,5,2530
8,5,3199
9,6,1844
10,6,2654
11,8,990
12,8,1277
13,8,3827
14,9,768
15,9,1135
16,11,104
17,11,1706
18,11,1719
19,11,1758
20,11,2218
21,11,3710
22,12,408
23,12,3738
24,13,3190
25,13,3601
26,14,1859
27,14,3485
28,15,355
29,16,711
30,16,1278
31,16,1575
32,16,2439
33,17,2326
34,17,3278
35,17,3660
36,18,256
37,18,2781
38,18,3911
39,19,2769
40,20,2122
41,21,892
42,21,2365
43,21,3049
44,21,3787
45,22,2514
46,22,3389
47,23,874
48,23,2112
49,23,2762
50,23,3072
51,23,3375
52,26,1467
53,26,2044
54,26,2095
55,28,1466
56,29,770
57,31,381
58,31,1364
59,31,1653
60,31,1805
61,31,2122
62,31,2767
63,31,2891
64,31,3917
65,34,1124
66,34,3286
67,34,3365
68,35,239
69,35,1078
70,35,1340
71,35,3613
72,38,3337
73,41,1402
74,43,74
75,43,373
76,43,1058
77,43,1528
78,43,3106
79,43,3266
80,44,2607
81,45,1612
82,46,2083
83,47,1213
84,47,2215
85,47,2928
86,47,3875
87,48,411
88,49,260
89,49,332
90,49,424
91,49,691
92,49,899
93,49,1057
94,49,1108
95,49,1236
96,49,1441
97,49,2193
98,49,2871
99,49,3006
100,49,3043
101,49,3397
102,50,3187
103,52,787
104,52,3320
105,52,3457
106,52,3645
107,53,3177
108,53,3551
109,55,3105
110,56,1886
111,58,753
112,58,874
113,58,1244
114,58,1448
115,58,1529
116,58,1583
117,58,1799
118,58,1833
119,58,1873
120,58,3341
121,58,3580
122,58,3832
123,59,191
124,59,649
125,59,3143
126,59,3413
127,60,792
128,60,2273
129,60,3173
130,60,3539
131,60,3569
132,62,1239
133,62,3809
134,63,1590
135,63,2795
136,63,3282
137,64,1506
138,65,89
139,65,182
140,65,959
141,66,1668
142,66,3072
143,66,3144
144,67,381
145,67,540
146,67,3242
147,67,3610
148,68,327
149,68,2267
150,68,2922
151,69,246
152,70,417
153,70,1313
154,70,2023
155,71,238
156,72,1305
157,72,1317
158,72,3036
159,73,1231
160,74,847
161,74,1528
162,74,2899
163,75,663
164,75,1140
165,75,1170
166,75,1317
167,75,1441
168,75,2553
169,75,2627
170,75,2703
171,75,3714
172,77,1324
173,78,504
174,78,3272
175,80,2514
176,83,1192
177,83,1512
178,83,2970
179,85,1086
180,85,1246
181,87,2460
182,87,3708
183,88,570
184,89,399
185,89,606
186,89,1552
187,89,2426
188,89,2733
189,89,3314
190,90,724
191,91,1264
192,91,3228
193,91,3644
194,92,1035
195,92,2450
196,93,122
197,93,1581
198,94,1512
199,94,2615
200,94,3054
201,96,213
202,96,727
203,96,3038
204,98,3459
205,99,286
206,99,500
207,99,775
208,99,1018
209,99,1106
210,99,2036
211,99,3494
212,99,3600
213,99,3855
214,99,3904
215,100,380
216,100,1306
217,100,2136
218,100,2396
219,100,3044
220,104,1700
221,105,2059
222,106,1861
223,106,2182
224,106,2248
225,106,2280
226,106,2660
227,106,3029
228,107,386
229,107,1370
230,109,1108
231,109,1842
232,110,2112
233,110,3615
234,111,492
235,111,517
236,111,715
237,111,806
238,111,933
239,111,946
240,111,1246
241,111,1390
242,111,1412
243,111,1707
244,111,1829
245,111,1859
246,111,2009
247,111,2184
248,111,2348
249,111,2531
250,111,2642
251,111,2655
252,111,2989
253,111,3152
254,111,3192
255,111,3324
256,111,3326
257,111,3541
258,111,3789
259,111,3891
260,113,3252
261,113,3569
262,115,948
263,115,1324
264,116,915
265,116,1963
266,116,2936
267,117,2693
268,117,2712
269,117,2859
270,117,3470
271,118,3131
272,119,1681
273,120,884
274,120,2543
275,121,982
276,121,2616
277,122,2108
278,123,625
279,123,1400
280,123,1646
281,123,2340
282,123,3018
283,123,3088
284,123,3203
285,123,3213
286,123,3908
287,124,167
288,124,1928
289,124,2127
290,125,1242
291,126,206
292,126,905
293,126,1989
294,126,2431
295,127,702
296,127,943
297,127,1255
298,127,2774
299,128,1378
300,129,2202
301,130,668
302,130,3106
303,130,3477
304,130,3877
305,132,939
306,132,3380
307,133,1694
308,133,3635
309,134,1043
310,134,1390
311,134,1970
312,134,2330
313,136,675
314,140,2736
315,140,3780
316,142,233
317,142,3024
318,144,2843
319,145,1638
320,146,149
321,146,1561
322,146,2176
323,147,1182
324,148,3051
325,149,1951
326,149,2312
327,149,3143
328,149,3228
329,149,3276
330,150,978
331,150,2017
332,150,2040
333,150,2538
334,150,2791
335,151,430
336,151,2683
337,151,3317
338,152,1998
339,153,2564
340,154,3035
341,157,3243
342,158,831
343,159,1278
344,159,2684
345,159,3215
346,159,3223
347,159,3239
348,160,3652
349,162,439
350,162,575
351,162,640
352,162,840
353,162,1244
354,162,1583
355,162,1606
356,162,1833
357,162,3143
358,162,3459
359,162,3502
360,163,588
361,163,3105
362,163,3369
363,165,683
364,165,2001
365,165,3139
366,166,517
367,166,1439
368,166,1772
369,166,3410
370,166,3848
371,167,2257
372,168,809
373,168,1373
374,168,2432
375,168,3190
376,168,3798
377,169,800
378,170,750
379,170,2160
380,170,2623
381,170,2678
382,170,2772
383,170,3057
384,171,551
385,171,1222
386,171,1290
387,171,2004
388,171,2232
389,171,2303
390,171,2633
391,171,2659
392,171,3184
393,173,2818
394,173,3459
395,174,997
396,176,1930
397,177,1564
398,177,1836
399,177,3127
400,178,382
401,178,1622
402,179,1585
403,179,3755
404,180,740
405,180,1342
406,180,1679
407,180,2558
408,182,241
409,182,993
410,182,1298
411,182,3832
412,183,580
413,183,842
414,183,1446
415,183,1897
416,183,2104
417,183,2542
418,183,2639
419,184,3659
420,185,547
421,185,3486
422,186,1533
423,186,1825
424,187,282
425,187,1541
426,193,2019
427,194,1212
428,194,1877
429,194,1909
430,194,2098
431,196,937
432,196,1935
433,196,2588
434,196,2754
435,196,2857
436,196,3114
437,196,3406
438,199,3816
439,200,809
440,202,2820
441,203,1549
442,203,1916
443,204,575
444,204,640
445,204,2320
446,205,806
447,206,211
448,206,775
449,206,1109
450,206,3634
451,207,604
452,207,3906
453,208,2153
454,208,2881
455,210,383
456,210,400
457,210,490
458,210,1241
459,210,1909
460,210,2132
461,210,2386
462,210,2724
463,210,3167
464,211,1976
465,212,609
466,212,2997
467,213,727
468,213,2349
469,213,2621
470,214,3923
471,215,650
472,215,1855
473,217,1740
474,217,2713
475,217,3597
476,219,446
477,219,1781
478,219,2234
479,219,2393
480,219,2403
481,219,2831
482,219,3225
483,219,3633
484,220,314
485,220,453
486,220,1359
487,220,2470
488,220,2550
489,220,3236
490,220,3821
491,221,603
492,221,1028
493,221,1802
494,221,3251
495,221,3685
496,221,3770
497,222,245
498,222,801
499,223,531
500,223,563
501,223,1909
502,223,3559
503,224,1216
504,224,3882
505,225,790
506,228,2989
507,229,806
508,229,982
509,230,606
510,230,1617
511,230,3476
512,230,3695
513,231,671
514,233,238
515,233,1300
516,233,1859
517,234,616
518,234,783
519,237,3320
520,239,868
521,239,1078
522,239,1112
523,239,1340
524,239,1433
525,239,3613
526,239,3827
527,241,264
528,241,636
529,241,750
530,241,1173
531,241,1237
532,241,2036
533,241,2216
534,241,2328
535,241,2510
536,241,2749
537,241,3152
538,241,3170
539,241,3367
540,241,3526
541,241,3592
542,242,1763
543,242,2347
544,242,2478
545,243,639
546,243,955
547,243,1108
548,243,1248
549,243,1693
550,243,1892
551,244,2349
552,245,847
553,245,1242
554,245,1659
555,246,1078
556,246,2327
557,246,2480
558,246,3022
559,248,848
560,248,1269
561,249,630
562,249,1588
563,249,2275
564,249,2749
565,251,676
566,251,1755
567,251,2804
568,252,3118
569,254,2855
570,255,735
571,256,2762
572,256,2800
573,256,3606
574,256,3619
575,257,2983
576,257,3822
577,259,1149
578,259,1510
579,259,3806
580,260,519
581,260,899
582,260,2813
583,260,2871
584,260,3839
585,262,2922
586,262,3748
587,263,1137
588,263,3226
589,263,3717
590,264,1173
591,264,1879
592,264,2170
593,264,2663
594,264,3606
595,264,3683
596,265,3081
597,265,3857
598,267,2840
599,267,3607
600,269,917
601,269,2200
602,271,507
603,271,635
604,271,1537
605,273,1459
606,273,1726
607,273,1951
608,274,1160
609,274,1720
610,274,1925
611,275,1506
612,276,510
613,276,1815
614,276,2829
615,276,3095
616,276,3882
617,277,3195
618,282,570
619,282,1537
620,283,685
621,283,689
622,283,1930
623,283,2652
624,283,2899
625,283,3489
626,283,3773
627,283,3912
628,284,1108
629,284,1393
630,286,743
631,286,945
632,286,1340
633,286,1497
634,286,3165
635,286,3494
636,286,3553
637,286,3855
638,288,2144
639,288,3110
640,288,3473
641,289,2530
642,289,2754
643,291,1250
644,291,2377
645,292,993
646,292,1237
647,292,1398
648,292,2726
649,292,3152
650,293,2775
651,294,2568
652,294,2641
653,295,3215
654,296,3471
655,297,2477
656,298,3712
657,299,3313
658,301,961
659,301,3845
660,302,766
661,302,2276
662,303,765
663,303,1673
664,304,2266
665,304,2515
666,307,732
667,307,865
